import time: self [us] | cumulative | imported package
import time:       365 |        365 |   _io
import time:        61 |         61 |   marshal
import time:       547 |        547 |   posix
import time:       675 |       1646 | _frozen_importlib_external
import time:      8405 |       8405 |   time
import time:       368 |       8773 | zipimport
import time:       111 |        111 |     _codecs
import time:       749 |        860 |   codecs
import time:      4981 |       4981 |   encodings.aliases
import time:      8446 |      14286 | encodings
import time:      4370 |       4370 | encodings.utf_8
import time:       168 |        168 | _signal
import time:        52 |         52 |     _abc
import time:       248 |        300 |   abc
import time:       300 |        599 | io
import time:        68 |         68 |       _stat
import time:       130 |        197 |     stat
import time:      1330 |       1330 |     _collections_abc
import time:        55 |         55 |       genericpath
import time:       112 |        166 |     posixpath
import time:       520 |       2211 |   os
import time:        85 |         85 |   _sitebuiltins
import time:      6191 |       6191 |   _distutils_hack
import time:       133 |        133 |   sitecustomize
import time:      8121 |      16738 | site
import time:      3144 |       3144 |   warnings
import time:      2520 |       2520 |     __future__
import time:      2530 |       2530 |           types
import time:       284 |        284 |             _operator
import time:      2438 |       2722 |           operator
import time:       255 |        255 |               itertools
import time:      2404 |       2404 |               keyword
import time:      2266 |       2266 |               reprlib
import time:        95 |         95 |               _collections
import time:      3478 |       8496 |             collections
import time:        69 |         69 |             _functools
import time:      4129 |      12693 |           functools
import time:      3919 |      21863 |         enum
import time:        97 |         97 |           _sre
import time:      2383 |       2383 |             re._constants
import time:      2762 |       5144 |           re._parser
import time:      2197 |       2197 |           re._casefix
import time:      2960 |      10396 |         re._compiler
import time:      2263 |       2263 |         copyreg
import time:      2928 |      37448 |       re
import time:      2453 |       2453 |         collections.abc
import time:      2498 |       2498 |             token
import time:      4645 |       7142 |           tokenize
import time:      2371 |       9513 |         linecache
import time:      3599 |       3599 |         textwrap
import time:      3185 |       3185 |         contextlib
import time:      2988 |      21737 |       traceback
import time:      2828 |       2828 |         _weakrefset
import time:      3195 |       6023 |       weakref
import time:       128 |        128 |         _string
import time:      5167 |       5295 |       string
import time:      3629 |       3629 |       threading
import time:        50 |         50 |       atexit
import time:      4997 |      79176 |     logging
import time:      4216 |       4216 |       _typing
import time:      5993 |      10208 |     typing
import time:      5223 |       5223 |         _socket
import time:      4667 |       4667 |           math
import time:      5308 |       5308 |           select
import time:      4465 |      14439 |         selectors
import time:       154 |        154 |         errno
import time:      4981 |       4981 |         array
import time:      4780 |      29575 |       socket
import time:      3277 |       3277 |         email
import time:      5270 |       8547 |       email.errors
import time:      5056 |       5056 |         http
import time:      5437 |       5437 |                 binascii
import time:      3638 |       3638 |                 email.quoprimime
import time:      5319 |       5319 |                       _struct
import time:      3534 |       8853 |                     struct
import time:      3732 |      12584 |                   base64
import time:      5704 |      18287 |                 email.base64mime
import time:      3857 |       3857 |                     quopri
